Patient_ID,Dice,HD95,Sensitivity,Precision,GT_Voxels,Pred_Raw_Voxels,Pred_Voxels,Overlap_Voxels,Prob_Min,Prob_Max,Prob_Mean,Prob_Std,Voxels_Above_Threshold,Binary_Channel,Threshold,Target_Shape,Image_Path,Label_Path,Error
186.1,0.0,32.41295802019638,0.0,0.0,595,19,13,0,0.0,0.962890625,4.936387540510623e-06,0.0016518019838258624,19,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/186.1.nii.gz,/home/kamilabdelali/anotherdata/labels/186.1.nii.gz,
187.1,0.6614173228346457,1.0,0.6,0.7368421052631579,70,59,57,42,0.0,1.0,2.733228939177934e-05,0.005183532368391752,59,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/187.1.nii.gz,/home/kamilabdelali/anotherdata/labels/187.1.nii.gz,
188.1,0.0,27.802860077621137,0.0,0.0,126,12,10,0,0.0,0.798828125,3.5099403703497956e-06,0.0013079014606773853,12,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/188.1.nii.gz,/home/kamilabdelali/anotherdata/labels/188.1.nii.gz,
189.1,0.7608200455580866,1.4142135623730951,0.7695852534562212,0.7522522522522522,434,447,444,334,0.0,1.0,0.0002101597492583096,0.014403434470295906,447,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/189.1.nii.gz,/home/kamilabdelali/anotherdata/labels/189.1.nii.gz,
190.1,0.7088607594936709,1.4142135623730951,0.5714285714285714,0.9333333333333333,294,180,180,168,0.0,1.0,8.140251156874001e-05,0.008842884562909603,180,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/190.1.nii.gz,/home/kamilabdelali/anotherdata/labels/190.1.nii.gz,
191.1,0.6677067082683308,2.23606797749979,0.5011709601873536,1.0,427,234,214,214,0.0,1.0,0.000109431566670537,0.010350686497986317,234,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/191.1.nii.gz,/home/kamilabdelali/anotherdata/labels/191.1.nii.gz,
192.1,0.0,48.5607861829314,0.0,0.0,240,4,4,0,0.0,0.6376953125,1.1879295698236092e-06,0.0007227142923511565,4,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/192.1.nii.gz,/home/kamilabdelali/anotherdata/labels/192.1.nii.gz,
193.1,0.816793893129771,1.0,0.8188775510204082,0.8147208121827412,392,406,394,321,0.0,1.0,0.00018941287999041378,0.013643268495798111,406,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/193.1.nii.gz,/home/kamilabdelali/anotherdata/labels/193.1.nii.gz,
194.1,0.6881405563689604,1.4142135623730951,0.5328798185941043,0.9710743801652892,441,244,242,235,0.0,1.0,0.00011379759234841913,0.010604635812342167,244,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/194.1.nii.gz,/home/kamilabdelali/anotherdata/labels/194.1.nii.gz,
195.1,0.4992947813822285,6.082762530298219,0.34637964774951074,0.8939393939393939,511,198,198,177,0.0,1.0,9.400363342138007e-05,0.009671756066381931,198,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/195.1.nii.gz,/home/kamilabdelali/anotherdata/labels/195.1.nii.gz,
196.1,0.7314487632508834,1.4142135623730951,0.6179104477611941,0.8961038961038961,335,308,231,207,0.0,1.0,0.0001379266323056072,0.011484243907034397,308,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/196.1.nii.gz,/home/kamilabdelali/anotherdata/labels/196.1.nii.gz,
197.1,0.1937046004842615,6.049657518178929,0.10723860589812333,1.0,373,41,40,40,0.0,0.99951171875,1.5916579286567867e-05,0.0035949167795479298,41,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/197.1.nii.gz,/home/kamilabdelali/anotherdata/labels/197.1.nii.gz,
198.1,0.7540106951871658,2.8798989873223255,0.7649186256781193,0.7434094903339191,553,590,569,423,0.0,1.0,0.00027474111993797123,0.016414117068052292,590,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/198.1.nii.gz,/home/kamilabdelali/anotherdata/labels/198.1.nii.gz,
199.1,0.8394495412844036,1.4142135623730951,0.7970383275261324,0.8866279069767442,1148,1035,1032,915,0.0,1.0,0.0004890625714324415,0.022035090252757072,1035,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/199.1.nii.gz,/home/kamilabdelali/anotherdata/labels/199.1.nii.gz,
200.1,0.0,,0.0,,525,0,0,0,0.0,0.153564453125,2.5495199906799826e-07,0.00015432592772413045,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/200.1.nii.gz,/home/kamilabdelali/anotherdata/labels/200.1.nii.gz,
201.1,0.6710816777041942,1.4142135623730951,0.5170068027210885,0.9559748427672956,294,159,159,152,0.0,1.0,7.375486893579364e-05,0.008513924665749073,159,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/201.1.nii.gz,/home/kamilabdelali/anotherdata/labels/201.1.nii.gz,
202.1,0.6858316221765913,6.0,0.5548172757475083,0.8978494623655914,301,186,186,167,0.0,1.0,8.736940799281001e-05,0.009317263960838318,186,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/202.1.nii.gz,/home/kamilabdelali/anotherdata/labels/202.1.nii.gz,
203.1,0.7502986857825568,1.4142135623730951,0.8722222222222222,0.6582809224318659,360,481,477,314,0.0,1.0,0.00022737211838830262,0.015015579760074615,481,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/203.1.nii.gz,/home/kamilabdelali/anotherdata/labels/203.1.nii.gz,
204.1,0.7963085036255768,2.0,0.7957839262187089,0.7968337730870713,759,810,758,604,0.0,1.0,0.0003740407701116055,0.01904616504907608,810,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/204.1.nii.gz,/home/kamilabdelali/anotherdata/labels/204.1.nii.gz,
205.1,0.8078141499472017,3.0,0.8342420937840785,0.7830092118730808,917,977,977,765,0.0,1.0,0.0004597212828230113,0.021341687068343163,977,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/205.1.nii.gz,/home/kamilabdelali/anotherdata/labels/205.1.nii.gz,
206.1,0.0,,0.0,,602,0,0,0,0.0,0.056640625,1.6776877487245656e-07,6.738976662745699e-05,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/206.1.nii.gz,/home/kamilabdelali/anotherdata/labels/206.1.nii.gz,
207.1,0.0,,0.0,,126,0,0,0,0.0,0.07696533203125,8.573854870519426e-08,7.521005318267271e-05,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/207.1.nii.gz,/home/kamilabdelali/anotherdata/labels/207.1.nii.gz,
208.1,0.0,,0.0,,196,0,0,0,0.0,0.046722412109375,3.6726220287164324e-08,3.380357884452678e-05,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/208.1.nii.gz,/home/kamilabdelali/anotherdata/labels/208.1.nii.gz,
209.1,0.5491183879093199,2.23606797749979,0.38652482269503546,0.9478260869565217,282,139,115,109,0.0,1.0,6.154682341730222e-05,0.007618260104209185,139,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/209.1.nii.gz,/home/kamilabdelali/anotherdata/labels/209.1.nii.gz,
210.1,0.8049965301873698,2.295303892224376,0.9634551495016611,0.6912991656734208,602,839,839,580,0.0,1.0,0.0003963518829550594,0.019828202202916145,839,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/210.1.nii.gz,/home/kamilabdelali/anotherdata/labels/210.1.nii.gz,
211.1,0.5549738219895288,7.0,0.38580527752502275,0.9883449883449883,1099,429,429,424,0.0,1.0,0.00019605144916567951,0.013820509426295757,429,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/211.1.nii.gz,/home/kamilabdelali/anotherdata/labels/211.1.nii.gz,
212.1,0.4788732394366197,1.7320508075688772,0.3148148148148148,1.0,108,70,34,34,0.0,1.0,2.7041391149396077e-05,0.004722853656858206,70,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/212.1.nii.gz,/home/kamilabdelali/anotherdata/labels/212.1.nii.gz,
213.1,0.7776073619631901,2.0,0.9441340782122905,0.6610169491525424,537,986,767,507,0.0,1.0,0.00046138124889694154,0.021305374801158905,986,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/213.1.nii.gz,/home/kamilabdelali/anotherdata/labels/213.1.nii.gz,
214.1,0.15122873345935728,8.06225774829855,0.09389671361502347,0.3883495145631068,426,223,103,40,0.0,1.0,9.997917368309572e-05,0.009788276627659798,223,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/214.1.nii.gz,/home/kamilabdelali/anotherdata/labels/214.1.nii.gz,
215.1,0.0,11.0,0.0,0.0,282,116,35,0,0.0,1.0,4.7261466534109786e-05,0.0063506970182061195,116,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/215.1.nii.gz,/home/kamilabdelali/anotherdata/labels/215.1.nii.gz,
216.1,0.7616071428571428,3.0,0.6399099774943736,0.9404630650496141,1333,910,907,853,0.0,1.0,0.0004288651398383081,0.02060544490814209,910,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/216.1.nii.gz,/home/kamilabdelali/anotherdata/labels/216.1.nii.gz,
217.1,0.7628330084470435,2.0,0.9982993197278912,0.6172450052576236,588,951,951,587,0.0,1.0,0.00044781476026400924,0.02108026295900345,951,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/217.1.nii.gz,/home/kamilabdelali/anotherdata/labels/217.1.nii.gz,
218.1,0.4623115577889447,6.395267345723238,0.9435897435897436,0.30615640599001664,195,601,601,184,0.0,1.0,0.0002807757700793445,0.016616830602288246,601,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/218.1.nii.gz,/home/kamilabdelali/anotherdata/labels/218.1.nii.gz,
219.1,0.10138248847926268,7.0710678118654755,0.05339805825242718,1.0,206,23,11,11,0.0,1.0,8.307230928039644e-06,0.0024477471597492695,23,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/219.1.nii.gz,/home/kamilabdelali/anotherdata/labels/219.1.nii.gz,
220.1,0.7685352622061483,2.0,0.7596067917783735,0.777676120768527,1119,1094,1093,850,0.0,1.0,0.0005120512214489281,0.02246185578405857,1094,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/220.1.nii.gz,/home/kamilabdelali/anotherdata/labels/220.1.nii.gz,
221.1,0.4,5.477225575051661,0.32124352331606215,0.5299145299145299,193,117,117,62,0.0,1.0,5.485600559040904e-05,0.00736094918102026,117,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/221.1.nii.gz,/home/kamilabdelali/anotherdata/labels/221.1.nii.gz,
222.1,0.6075388026607539,4.437711664817527,0.45666666666666667,0.9072847682119205,300,151,151,137,0.0,1.0,7.038474723231047e-05,0.008322805166244507,151,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/222.1.nii.gz,/home/kamilabdelali/anotherdata/labels/222.1.nii.gz,
223.1,0.6161369193154034,5.0,1.0,0.4452296819787986,126,284,283,126,0.0,1.0,0.00013249317998997867,0.01141799334436655,284,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/223.1.nii.gz,/home/kamilabdelali/anotherdata/labels/223.1.nii.gz,
224.1,0.4752941176470588,7.0,0.3117283950617284,1.0,324,129,101,101,0.0,1.0,5.739487096434459e-05,0.007379446178674698,129,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/224.1.nii.gz,/home/kamilabdelali/anotherdata/labels/224.1.nii.gz,
225.1,0.7397959183673469,2.0,0.6161473087818697,0.925531914893617,706,486,470,435,0.0,1.0,0.00022613542387261987,0.01489341352134943,486,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/225.1.nii.gz,/home/kamilabdelali/anotherdata/labels/225.1.nii.gz,
226.1,0.8044077134986226,1.4142135623730951,0.7906137184115524,0.8186915887850468,554,561,535,438,0.0,1.0,0.000259292108239606,0.015950236469507217,561,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/226.1.nii.gz,/home/kamilabdelali/anotherdata/labels/226.1.nii.gz,
227.1,0.6955445544554455,1.4142135623730951,0.548828125,0.9493243243243243,512,296,296,281,0.0,1.0,0.0001402911584591493,0.011801313608884811,296,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/227.1.nii.gz,/home/kamilabdelali/anotherdata/labels/227.1.nii.gz,
228.1,0.0,37.2620322990705,0.0,0.0,133,110,25,0,0.0,0.99755859375,4.142411853536032e-05,0.005462891422212124,110,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/228.1.nii.gz,/home/kamilabdelali/anotherdata/labels/228.1.nii.gz,
229.1,0.6561014263074485,2.0,0.516209476309227,0.9,802,465,460,414,0.0,1.0,0.00021793117048218846,0.014644254930317402,465,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/229.1.nii.gz,/home/kamilabdelali/anotherdata/labels/229.1.nii.gz,
230.1,0.7146814404432132,1.4142135623730951,0.5560344827586207,1.0,232,129,129,129,0.0,1.0,6.033086174284108e-05,0.007704530842602253,129,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/230.1.nii.gz,/home/kamilabdelali/anotherdata/labels/230.1.nii.gz,
231.1,0.8638132295719845,2.0,0.9910714285714286,0.7655172413793103,896,1162,1160,888,0.0,1.0,0.0005482209380716085,0.023298151791095734,1162,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/231.1.nii.gz,/home/kamilabdelali/anotherdata/labels/231.1.nii.gz,
232.1,0.41379310344827586,4.0,0.2608695652173913,1.0,322,84,84,84,0.0,1.0,3.81283498427365e-05,0.006067993585020304,84,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/232.1.nii.gz,/home/kamilabdelali/anotherdata/labels/232.1.nii.gz,
233.1,0.0,27.348662037048573,0.0,0.0,400,94,33,0,0.0,0.99951171875,3.400315108592622e-05,0.005092661362141371,94,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/233.1.nii.gz,/home/kamilabdelali/anotherdata/labels/233.1.nii.gz,
234.1,0.5521885521885522,7.0,0.6119402985074627,0.5030674846625767,268,334,326,164,0.0,1.0,0.00015466127661056817,0.01230318658053875,334,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/234.1.nii.gz,/home/kamilabdelali/anotherdata/labels/234.1.nii.gz,
235.1,0.8660084626234132,1.0,0.8771428571428571,0.8551532033426184,350,368,359,307,0.0,1.0,0.0001725158072076738,0.012995916418731213,368,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/235.1.nii.gz,/home/kamilabdelali/anotherdata/labels/235.1.nii.gz,
236.1,0.0,,0.0,,63,0,0,0,0.0,0.063720703125,9.292614322475856e-08,4.973621616954915e-05,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/236.1.nii.gz,/home/kamilabdelali/anotherdata/labels/236.1.nii.gz,
237.1,0.0,9.055385138137417,0.0,0.0,113,1,1,0,0.0,0.6396484375,3.338212479775393e-07,0.0004418624739628285,1,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/237.1.nii.gz,/home/kamilabdelali/anotherdata/labels/237.1.nii.gz,
238.1,0.6578411405295316,2.0,0.8777173913043478,0.5260586319218241,368,614,614,323,0.0,1.0,0.00028860176098532975,0.01689489372074604,614,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/238.1.nii.gz,/home/kamilabdelali/anotherdata/labels/238.1.nii.gz,
239.1,0.8114143920595533,1.4142135623730951,0.7218543046357616,0.9263456090651558,453,353,353,327,0.0,1.0,0.00016634036728646606,0.012831507250666618,353,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/239.1.nii.gz,/home/kamilabdelali/anotherdata/labels/239.1.nii.gz,
240.1,0.6666666666666666,1.4142135623730951,0.5,1.0,88,44,44,44,0.0,1.0,1.8498325516702607e-05,0.004151232540607452,44,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/240.1.nii.gz,/home/kamilabdelali/anotherdata/labels/240.1.nii.gz,
241.1,0.6790024135156878,3.0,0.8423153692614771,0.568733153638814,501,745,742,422,0.0,1.0,0.00035044498508796096,0.01861519366502762,745,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/241.1.nii.gz,/home/kamilabdelali/anotherdata/labels/241.1.nii.gz,
242.1,0.0,88.71076249533783,0.0,0.0,462,81,35,0,0.0,0.998046875,2.7115753255202435e-05,0.004034786485135555,81,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/242.1.nii.gz,/home/kamilabdelali/anotherdata/labels/242.1.nii.gz,
243.1,0.7987616099071208,1.4142135623730951,0.8672268907563025,0.7403156384505022,595,697,697,516,0.0,1.0,0.0003286325081717223,0.01805293932557106,697,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/243.1.nii.gz,/home/kamilabdelali/anotherdata/labels/243.1.nii.gz,
244.1,0.7397521448999047,4.0,0.5932721712538226,0.9822784810126582,654,395,395,388,0.0,1.0,0.00018694942991714925,0.013611194677650928,395,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/244.1.nii.gz,/home/kamilabdelali/anotherdata/labels/244.1.nii.gz,
245.1,0.820125786163522,1.0,0.7375565610859729,0.9235127478753541,442,367,353,326,0.0,1.0,0.00016950785357039422,0.012807987630367279,367,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/245.1.nii.gz,/home/kamilabdelali/anotherdata/labels/245.1.nii.gz,
246.1,0.758957654723127,1.4142135623730951,0.966804979253112,0.6246648793565683,241,373,373,233,0.0,1.0,0.000173732521943748,0.013082192279398441,373,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/246.1.nii.gz,/home/kamilabdelali/anotherdata/labels/246.1.nii.gz,
247.1,0.8270348837209303,1.0,0.9579124579124579,0.7276214833759591,594,787,782,569,0.0,1.0,0.0003704757837112993,0.019145790487527847,787,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/247.1.nii.gz,/home/kamilabdelali/anotherdata/labels/247.1.nii.gz,
248.1,0.7217806041335453,1.4142135623730951,0.5746835443037974,0.9700854700854701,395,236,234,227,0.0,1.0,0.00011187430936843157,0.010532528162002563,236,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/248.1.nii.gz,/home/kamilabdelali/anotherdata/labels/248.1.nii.gz,
249.1,0.8716981132075472,1.0,0.8461538461538461,0.8988326848249028,273,317,257,231,0.0,1.0,0.00014855463814456016,0.012101813219487667,317,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/249.1.nii.gz,/home/kamilabdelali/anotherdata/labels/249.1.nii.gz,
250.1,0.7820448877805486,4.58257569495584,0.7063063063063063,0.8759776536312849,1110,897,895,784,0.0,1.0,0.000422026205342263,0.020385708659887314,897,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/250.1.nii.gz,/home/kamilabdelali/anotherdata/labels/250.1.nii.gz,
251.1,0.0,38.890861801414225,0.0,0.0,161,20,16,0,0.0,0.98046875,6.383143045241013e-06,0.002033541677519679,20,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/251.1.nii.gz,/home/kamilabdelali/anotherdata/labels/251.1.nii.gz,
252.1,0.9153846153846154,1.0,1.0,0.8439716312056738,119,143,141,119,0.0,1.0,6.733607733622193e-05,0.0081661781296134,143,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/252.1.nii.gz,/home/kamilabdelali/anotherdata/labels/252.1.nii.gz,
253.1,0.49928263988522237,2.0,0.3326959847036329,1.0,523,188,174,174,0.0,1.0,8.37408151710406e-05,0.008902095258235931,188,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/253.1.nii.gz,/home/kamilabdelali/anotherdata/labels/253.1.nii.gz,
254.1,0.769656699889258,2.0,0.9266666666666666,0.6581439393939394,750,1056,1056,695,0.0,1.0,0.0004972225870005786,0.02217334881424904,1056,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/254.1.nii.gz,/home/kamilabdelali/anotherdata/labels/254.1.nii.gz,
255.1,0.8244514106583072,1.4142135623730951,0.7492877492877493,0.9163763066202091,702,574,574,526,0.0,1.0,0.00027045057504437864,0.016364797949790955,574,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/255.1.nii.gz,/home/kamilabdelali/anotherdata/labels/255.1.nii.gz,
256.1,0.8353982300884956,1.0,0.9402390438247012,0.7515923566878981,251,315,314,236,0.0,1.0,0.0001487789413658902,0.012141131795942783,315,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/256.1.nii.gz,/home/kamilabdelali/anotherdata/labels/256.1.nii.gz,
257.1,0.7613488975356679,1.4142135623730951,0.7106537530266344,0.8198324022346368,826,716,716,587,0.0,1.0,0.00033543334575369954,0.018184881657361984,716,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/257.1.nii.gz,/home/kamilabdelali/anotherdata/labels/257.1.nii.gz,
258.1,0.795774647887324,1.0,0.7337662337662337,0.8692307692307693,154,134,130,113,0.0,1.0,6.135836883913726e-05,0.007735671009868383,134,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/258.1.nii.gz,/home/kamilabdelali/anotherdata/labels/258.1.nii.gz,
259.1,0.0,,0.0,,76,0,0,0,0.0,0.006191253662109375,1.1827353318949463e-08,4.985104169463739e-06,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/259.1.nii.gz,/home/kamilabdelali/anotherdata/labels/259.1.nii.gz,
260.1,0.8346456692913385,1.0,0.8784530386740331,0.795,362,425,400,318,0.0,1.0,0.0001968201104318723,0.013846353627741337,425,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/260.1.nii.gz,/home/kamilabdelali/anotherdata/labels/260.1.nii.gz,
261.1,0.302158273381295,7.0,1.0,0.17796610169491525,126,776,708,126,0.0,1.0,0.00036241236375644803,0.01887417770922184,776,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/261.1.nii.gz,/home/kamilabdelali/anotherdata/labels/261.1.nii.gz,
262.1,0.4018264840182648,3.605551275463989,0.2619047619047619,0.8627450980392157,168,52,51,44,0.0,1.0,2.0355375454528257e-05,0.004136642906814814,52,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/262.1.nii.gz,/home/kamilabdelali/anotherdata/labels/262.1.nii.gz,
263.1,0.7900355871886121,1.4142135623730951,0.7010526315789474,0.904891304347826,475,370,368,333,0.0,1.0,0.00016991702432278544,0.012888884171843529,370,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/263.1.nii.gz,/home/kamilabdelali/anotherdata/labels/263.1.nii.gz,
264.1,0.6568421052631579,2.0,0.4921135646687697,0.9873417721518988,634,316,316,312,0.0,1.0,0.00014492307673208416,0.011898533441126347,316,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/264.1.nii.gz,/home/kamilabdelali/anotherdata/labels/264.1.nii.gz,
265.1,0.20772532188841203,7.874007874011811,0.11590038314176246,1.0,1044,134,121,121,0.0,1.0,5.797488847747445e-05,0.007350293919444084,134,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/265.1.nii.gz,/home/kamilabdelali/anotherdata/labels/265.1.nii.gz,
266.1,0.6364963503649635,7.572912969978353,0.4988558352402746,0.8790322580645161,437,427,248,218,0.0,1.0,0.00020139353000558913,0.014135572127997875,427,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/266.1.nii.gz,/home/kamilabdelali/anotherdata/labels/266.1.nii.gz,
267.1,0.7782152230971129,2.0,0.6588888888888889,0.9503205128205128,900,632,624,593,0.0,1.0,0.0002924851141870022,0.01693596877157688,632,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/267.1.nii.gz,/home/kamilabdelali/anotherdata/labels/267.1.nii.gz,
268.1,0.0,,0.0,,127,0,0,0,0.0,0.007904052734375,1.5651551166229183e-08,8.168507520167623e-06,0,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/268.1.nii.gz,/home/kamilabdelali/anotherdata/labels/268.1.nii.gz,
269.1,0.8373983739837398,1.0,0.9903846153846154,0.7253521126760564,104,144,142,103,0.0,1.0,6.846532778581604e-05,0.008233170956373215,144,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/269.1.nii.gz,/home/kamilabdelali/anotherdata/labels/269.1.nii.gz,
270.1,0.7407407407407407,1.0,0.5882352941176471,1.0,357,211,210,210,0.0,1.0,9.77345698629506e-05,0.009785856120288372,211,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/270.1.nii.gz,/home/kamilabdelali/anotherdata/labels/270.1.nii.gz,
271.1,0.7431372549019608,2.0,0.6202945990180033,0.9266503667481663,611,410,409,379,0.0,1.0,0.00019360047008376569,0.013847321271896362,410,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/271.1.nii.gz,/home/kamilabdelali/anotherdata/labels/271.1.nii.gz,
272.1,0.6778523489932886,2.0,0.9017857142857143,0.543010752688172,112,320,186,101,0.0,1.0,0.00014659173029940575,0.011934367008507252,320,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/272.1.nii.gz,/home/kamilabdelali/anotherdata/labels/272.1.nii.gz,
273.1,0.7056962025316456,6.74897326034361,0.5792207792207792,0.902834008097166,385,247,247,223,0.0,1.0,0.00011618032294791192,0.010717942379415035,247,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/273.1.nii.gz,/home/kamilabdelali/anotherdata/labels/273.1.nii.gz,
274.1,0.7208672086720868,1.0,1.0,0.5635593220338984,133,236,236,133,0.0,1.0,0.00011175071267643943,0.01053705159574747,236,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/274.1.nii.gz,/home/kamilabdelali/anotherdata/labels/274.1.nii.gz,
275.1,0.6892561983471074,1.7320508075688772,0.5265151515151515,0.9976076555023924,792,418,418,417,0.0,1.0,0.00019677929230965674,0.013954153284430504,418,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/275.1.nii.gz,/home/kamilabdelali/anotherdata/labels/275.1.nii.gz,
276.1,0.7238805970149254,1.4142135623730951,0.6075156576200418,0.8953846153846153,479,327,325,291,0.0,1.0,0.00015434896340593696,0.012362482026219368,327,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/276.1.nii.gz,/home/kamilabdelali/anotherdata/labels/276.1.nii.gz,
277.1,0.7532777115613826,1.4142135623730951,0.8081841432225064,0.7053571428571429,391,462,448,316,0.0,1.0,0.00021017419931013137,0.014252664521336555,462,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/277.1.nii.gz,/home/kamilabdelali/anotherdata/labels/277.1.nii.gz,
278.1,0.7131474103585658,5.0990195135927845,0.618663594470046,0.841692789968652,868,641,638,537,0.0,1.0,0.00030125112971290946,0.01723417453467846,641,0,0.2,"(128, 128, 128)",/home/kamilabdelali/anotherdata/images/278.1.nii.gz,/home/kamilabdelali/anotherdata/labels/278.1.nii.gz,
