Patient_ID,Dice_ET,Dice_TC,Dice_WT,HD95_ET,HD95_TC,HD95_WT,Failed
BraTS2021_01128,0.8681,0.965,0.9466,1.0,0.0,1.0,0
BraTS2021_01129,0.9664,0.9886,0.9805,0.0,0.0,0.0,0
BraTS2021_01130,0.9556,0.9828,0.9669,0.0,0.0,0.0,0
BraTS2021_01131,0.9605,0.983,0.9752,0.0,0.0,0.0,0
BraTS2021_01132,0.9725,0.9832,0.9387,0.0,0.0,1.0,0
BraTS2021_01133,0.9154,0.9389,0.9639,1.0,1.0,0.0,0
BraTS2021_01134,0.9556,0.9914,0.9556,0.0,0.0,0.0,0
BraTS2021_01135,0.9445,0.9855,0.9808,1.0,0.0,0.0,0
BraTS2021_01136,0.9567,0.9809,0.989,0.0,0.0,0.0,0
BraTS2021_01137,0.8053,0.8821,0.9672,2.2361,1.4142,0.0,0
BraTS2021_01138,0.9609,0.9778,0.8236,0.0,0.0,4.4721,0
BraTS2021_01139,0.8733,0.964,0.936,1.0,0.0,1.0,0
BraTS2021_01140,0.8842,0.9633,0.9511,1.0,0.0,0.0,0
BraTS2021_01141,0.9481,0.962,0.971,1.0,0.0,0.0,0
BraTS2021_01142,0.9061,0.957,0.9275,1.0,0.0,1.0,0
BraTS2021_01143,0.8028,0.9267,0.9466,2.4495,1.0,1.0,0
BraTS2021_01144,0.8491,0.8785,0.9634,1.4142,1.4142,0.0,0
BraTS2021_01145,0.8226,0.956,0.9559,1.4142,0.0,0.0,0
BraTS2021_01146,0.8495,0.7654,0.9659,1.0,7.0,0.0,0
BraTS2021_01147,0.9705,0.975,0.8498,0.0,0.0,1.4142,0
BraTS2021_01148,0.9723,0.9787,0.976,0.0,0.0,0.0,0
BraTS2021_01149,0.8244,0.8678,0.82,9.434,9.2736,2.2361,0
BraTS2021_01150,0.8638,0.9528,0.7425,1.4142,0.0,13.1529,0
BraTS2021_01151,0.9099,0.9104,0.9055,1.0,1.0,1.0,0
BraTS2021_01152,0.6682,0.8853,0.8983,10.7703,1.0,1.0,0
BraTS2021_01153,0.9428,0.9823,0.9789,1.0,0.0,0.0,0
BraTS2021_01154,0.8831,0.8918,0.7263,1.0,1.0,3.1623,0
BraTS2021_01155,0.9302,0.9708,0.9808,1.0,0.0,0.0,0
BraTS2021_01156,0.7892,0.9789,0.8699,2.0,0.0,2.2361,0
BraTS2021_01157,0.9136,0.9746,0.9524,1.0,0.0,0.0,0
BraTS2021_01158,0.8598,0.9196,0.9531,1.4142,1.0,0.0,0
BraTS2021_01159,0.8133,0.815,0.936,1.0,1.0,1.0,0
BraTS2021_01160,0.9575,0.9765,0.9584,0.0,0.0,0.0,0
BraTS2021_01161,0.9646,0.9891,0.9228,0.0,0.0,1.0,0
BraTS2021_01162,0.8833,0.9117,0.8725,1.0,1.0,1.4142,0
BraTS2021_01163,0.8635,0.9139,0.899,1.0,1.0,1.0,0
BraTS2021_01164,0.9707,0.9896,0.982,0.0,0.0,0.0,0
BraTS2021_01165,0.9708,0.9825,0.8124,0.0,0.0,15.1327,0
BraTS2021_01166,0.9551,0.9782,0.884,0.0,0.0,2.8284,0
BraTS2021_01167,0.3186,0.7416,0.7868,13.0384,9.2736,4.4721,0
BraTS2021_01168,0.947,0.9874,0.9645,1.0,0.0,0.0,0
BraTS2021_01169,0.0,0.4109,0.9261,26.3249,15.1327,1.0,0
BraTS2021_01170,0.6752,0.6094,0.8654,7.874,8.6023,1.4142,0
BraTS2021_01171,0.9624,0.9796,0.9365,0.0,0.0,1.0,0
BraTS2021_01172,0.9164,0.9669,0.9199,1.0,0.0,1.0,0
BraTS2021_01173,0.0422,0.7113,0.935,37.6988,6.4031,1.0,0
BraTS2021_01174,0.8762,0.9633,0.9664,1.4142,0.0,0.0,0
BraTS2021_01175,0.9371,0.96,0.9524,1.0,0.0,0.0,0
BraTS2021_01176,0.0421,0.8375,0.9844,10.2859,3.3166,0.0,0
BraTS2021_01177,0.9265,0.9523,0.8901,1.0,0.0,1.4142,0
BraTS2021_01178,0.9298,0.9732,0.9548,1.0,0.0,0.0,0
BraTS2021_01179,0.0,0.0,0.8569,NaN,NaN,2.0,0
BraTS2021_01180,0.8546,0.8483,0.9069,2.0,2.0,1.0,0
BraTS2021_01181,0.9776,0.9882,0.977,0.0,0.0,0.0,0
BraTS2021_01182,0.774,0.7609,0.8824,2.2361,3.1623,1.0,0
BraTS2021_01183,0.8731,0.9538,0.9185,1.0,0.0,1.0,0
BraTS2021_01184,0.8908,0.9135,0.8169,1.0,1.0,2.8284,0
BraTS2021_01185,0.8804,0.9441,0.916,1.0,1.0,1.0,0
BraTS2021_01186,0.8637,0.8083,0.896,1.4142,2.8284,1.0,0
BraTS2021_01187,0.7853,0.8258,0.9404,2.2361,2.2361,1.0,0
BraTS2021_01188,0.7037,0.4357,0.9507,16.9838,27.7489,0.0,0
BraTS2021_01189,0.7078,0.9132,0.9574,8.124,1.0,0.0,0
BraTS2021_01190,0.9552,0.9734,0.9486,0.0,0.0,1.0,0
BraTS2021_01191,0.7774,0.8726,0.9631,1.4142,2.0,0.0,0
BraTS2021_01192,0.3909,0.3128,0.9488,9.6954,11.5758,1.0,0
BraTS2021_01193,0.8575,0.9553,0.9325,1.0,0.0,1.0,0
BraTS2021_01194,0.6844,0.9733,0.8608,3.7417,0.0,2.0,0
BraTS2021_01195,0.8866,0.963,0.9748,1.0,0.0,0.0,0
BraTS2021_01196,0.8811,0.9301,0.9502,1.0,1.0,0.0,0
BraTS2021_01197,0.9452,0.9745,0.9832,1.0,0.0,0.0,0
BraTS2021_01198,0.91,0.9727,0.9362,1.0,0.0,1.0,0
BraTS2021_01199,0.9297,0.9861,0.9872,1.0,0.0,0.0,0
BraTS2021_01200,0.9376,0.9849,0.9873,1.0,0.0,0.0,0
BraTS2021_01201,0.8128,0.9506,0.9793,2.4495,0.0,0.0,0
BraTS2021_01202,0.8872,0.9463,0.935,1.0,1.0,1.0,0
BraTS2021_01203,0.8656,0.9613,0.902,1.0,0.0,1.0,0
BraTS2021_01204,0.8601,0.9166,0.7495,1.0,1.0,3.0,0
BraTS2021_01205,0.8423,0.939,0.8618,1.0,1.0,1.7321,0
BraTS2021_01206,0.7926,0.9332,0.9394,1.4142,1.0,1.0,0
BraTS2021_01207,0.8947,0.934,0.9167,1.0,1.0,1.0,0
BraTS2021_01208,0.8407,0.8257,0.7882,9.2736,8.775,1.7321,0
BraTS2021_01209,0.8607,0.8976,0.9141,1.4142,1.4142,1.0,0
BraTS2021_01210,0.9085,0.9185,0.8584,1.0,1.0,1.4142,0
BraTS2021_01211,0.7583,0.9128,0.922,1.4142,1.0,1.0,0
BraTS2021_01212,0.8677,0.9343,0.8531,1.0,1.0,4.6904,0
BraTS2021_01213,0.7218,0.9321,0.9053,1.0,1.0,1.0,0
BraTS2021_01214,0.8245,0.9271,0.9239,1.0,1.0,1.0,0
BraTS2021_01215,0.8792,0.7882,0.9487,1.0,4.0,1.0,0
BraTS2021_01216,0.6776,0.7997,0.9072,2.0,3.6056,1.0,0
BraTS2021_01217,0.8559,0.8869,0.9357,1.0,1.4142,1.0,0
BraTS2021_01218,0.8297,0.8855,0.7937,1.0,1.0,2.2361,0
BraTS2021_01219,0.9629,0.9686,0.8793,0.0,0.0,1.4142,0
BraTS2021_01220,0.9413,0.9756,0.943,1.0,0.0,1.0,0
BraTS2021_01221,0.6635,0.8843,0.9109,1.4142,2.2361,1.0,0
BraTS2021_01222,0.7428,0.8861,0.8151,1.4142,1.0,1.7321,0
BraTS2021_01223,0.8745,0.9216,0.9521,1.0,1.0,0.0,0
BraTS2021_01224,0.8787,0.9563,0.9283,1.0,0.0,1.0,0
BraTS2021_01225,0.9514,0.972,0.9421,0.0,0.0,1.0,0
BraTS2021_01226,0.8708,0.9022,0.8956,1.0,1.0,1.0,0
BraTS2021_01227,0.9024,0.9692,0.9279,1.0,0.0,1.0,0
BraTS2021_01228,0.7362,0.8977,0.949,2.2361,1.0,1.0,0
BraTS2021_01229,0.8618,0.9374,0.7854,1.0,1.0,3.7417,0
BraTS2021_01230,0.7219,0.8679,0.9066,1.4142,1.0,1.0,0
BraTS2021_01231,0.8992,0.95,0.9406,1.0,0.05,1.0,0
BraTS2021_01232,0.8143,0.8486,0.8379,1.0,1.7321,1.4142,0
BraTS2021_01233,0.8927,0.933,0.9275,1.0,1.0,1.0,0
BraTS2021_01234,0.7956,0.9052,0.8874,1.0,1.0,1.0,0
BraTS2021_01235,0.913,0.9496,0.9528,1.0,1.0,0.0,0
BraTS2021_01236,0.8558,0.948,0.9485,1.0,1.0,1.0,0
BraTS2021_01237,0.7533,0.8654,0.8843,1.0,1.4142,1.4142,0
BraTS2021_01238,0.8486,0.9193,0.9174,1.0,1.0,1.0,0
BraTS2021_01239,0.88,0.9357,0.9154,1.0,1.0,1.0,0
BraTS2021_01240,0.8099,0.8467,0.6255,1.4142,1.4142,14.6287,0
BraTS2021_01241,0.8592,0.9509,0.895,1.0,0.0,1.4142,0
BraTS2021_01242,0.9035,0.9438,0.9189,1.0,1.0,1.0,0
BraTS2021_01243,0.8851,0.9347,0.9219,1.0,1.0,1.0,0
BraTS2021_01244,0.8741,0.9234,0.9333,1.0,1.0,1.0,0
BraTS2021_01245,0.6778,0.7932,0.7749,8.2462,2.4495,5.0,0
BraTS2021_01246,0.8473,0.8762,0.9684,1.0,2.0,0.0,0
BraTS2021_01247,0.8033,0.8792,0.849,1.0,1.0,2.0,0
BraTS2021_01248,0.8491,0.955,0.933,1.0,0.0,1.0,0
BraTS2021_01249,0.8116,0.9333,0.9138,1.0,1.0,1.0,0
BraTS2021_01250,0.8972,0.9481,0.9739,1.0,1.0,0.0,0
BraTS2021_01251,0.9028,0.9629,0.9318,1.0,0.0,1.0,0
BraTS2021_01252,0.7955,0.875,0.8722,1.4142,1.0,1.0,0
BraTS2021_01253,0.7718,0.9101,0.8683,1.4142,1.4142,2.4495,0
BraTS2021_01254,0.929,0.9749,0.9635,1.0,0.0,0.0,0
BraTS2021_01255,0.9455,0.9452,0.64,1.0,1.0,6.4807,0
BraTS2021_01256,0.8899,0.9769,0.975,1.0,0.0,0.0,0
BraTS2021_01257,0.8658,0.9285,0.7673,1.0,1.0,5.099,0
BraTS2021_01258,0.8342,0.9315,0.9153,1.0,1.0,1.0,0
BraTS2021_01259,0.9058,0.9292,0.9285,1.0,1.0,1.0,0
BraTS2021_01260,0.8967,0.9683,0.9591,1.0,0.0,0.0,0
BraTS2021_01261,0.8465,0.9098,0.9436,1.0,1.0,1.0,0
BraTS2021_01262,0.8399,0.9459,0.8653,1.0,1.0,1.7321,0
BraTS2021_01263,0.7591,0.9022,0.9016,1.0,1.0,1.0,0
BraTS2021_01264,0.8678,0.9469,0.9166,1.0,1.0,1.0,0
BraTS2021_01265,0.9212,0.9669,0.9417,1.0,0.0,1.0,0
BraTS2021_01266,0.8439,0.7799,0.9269,1.7321,4.4721,1.0,0
BraTS2021_01267,0.8993,0.946,0.7424,1.0,1.0,4.6904,0
BraTS2021_01268,0.8487,0.9551,0.935,1.0,0.0,1.0,0
BraTS2021_01269,0.7655,0.8837,0.8849,1.4142,1.7321,1.4142,0
BraTS2021_01270,0.7615,0.9604,0.9287,1.0,0.0,1.0,0
BraTS2021_01271,0.8034,0.8775,0.9229,1.0,1.4142,1.0,0
BraTS2021_01272,0.8945,0.9534,0.9375,1.0,0.0,1.0,0
BraTS2021_01273,0.6184,0.8716,0.843,3.6056,1.0,1.7321,0
BraTS2021_01274,0.85,0.8495,0.8969,1.4142,2.0,1.0,0
BraTS2021_01275,0.8286,0.9442,0.941,1.0,1.0,1.0,0
BraTS2021_01276,0.8338,0.9155,0.8403,1.0,1.0,1.7321,0
BraTS2021_01277,0.8893,0.9569,0.9403,1.0,0.0,1.0,0
BraTS2021_01278,0.9709,0.9675,0.9512,0.0,0.0,0.0,0
BraTS2021_01279,0.8594,0.8723,0.793,1.0,1.0,3.6056,0
BraTS2021_01280,0.9549,0.9836,0.9613,0.0,0.0,0.0,0
BraTS2021_01281,0.8695,0.946,0.9691,1.0,1.0,0.0,0
BraTS2021_01282,0.9405,0.9636,0.8105,1.0,0.0,3.7417,0
BraTS2021_01283,0.9116,0.936,0.9436,1.0,1.0,1.0,0
BraTS2021_01284,0.8879,0.9495,0.9374,1.0,1.0,1.0,0
BraTS2021_01285,0.938,0.9639,0.9548,1.0,0.0,0.0,0
BraTS2021_01286,0.9506,0.9718,0.9538,0.0,0.0,0.0,0
BraTS2021_01287,0.9622,0.9793,0.9698,0.0,0.0,0.0,0
BraTS2021_01288,0.9005,0.9724,0.9737,1.0,0.0,0.0,0
BraTS2021_01289,0.8621,0.9537,0.9619,1.0,0.0,0.0,0
BraTS2021_01290,0.8726,0.9286,0.9105,1.0,1.0,1.0,0
BraTS2021_01291,0.5941,0.8978,0.9002,3.1623,1.0,1.4142,0
BraTS2021_01292,0.9396,0.9701,0.9713,1.0,0.0,0.0,0
BraTS2021_01293,0.6057,0.9265,0.9167,11.5758,1.0,1.0,0
BraTS2021_01294,0.9765,0.9829,0.9615,0.0,0.0,0.0,0
BraTS2021_01295,0.9347,0.9707,0.9571,1.0,0.0,0.0,0
BraTS2021_01296,0.9086,0.9546,0.8556,1.0,0.0,1.4142,0
BraTS2021_01297,0.7715,0.8239,0.7614,2.0,1.7321,3.0,0
BraTS2021_01298,0.9575,0.9622,0.9411,0.0,0.0,1.0,0
BraTS2021_01299,0.9203,0.949,0.957,1.0,1.0,0.0,0
BraTS2021_01300,0.8681,0.8588,0.9111,1.0,1.4142,1.0,0
BraTS2021_01301,0.9702,0.9766,0.9333,0.0,0.0,1.0,0
BraTS2021_01302,0.9194,0.9479,0.949,1.0,1.0,1.0,0
BraTS2021_01303,0.9335,0.9789,0.9082,1.0,0.0,1.0,0
BraTS2021_01304,0.9714,0.9884,0.9612,0.0,0.0,0.0,0
BraTS2021_01305,0.9741,0.99,0.9562,0.0,0.0,0.0,0
BraTS2021_01306,0.7788,0.8298,0.977,1.4142,1.4142,0.0,0
BraTS2021_01307,0.9324,0.9677,0.9802,1.0,0.0,0.0,0
BraTS2021_01308,0.873,0.8907,0.8562,1.0,1.0,4.0,0
BraTS2021_01309,0.8554,0.9504,0.9724,1.0,0.0,0.0,0
BraTS2021_01310,0.7876,0.8004,0.5295,28.7054,28.7054,38.2884,0
BraTS2021_01311,0.9615,0.9694,0.9341,0.0,0.0,1.0,0
BraTS2021_01312,0.9793,0.9909,0.9833,0.0,0.0,0.0,0
BraTS2021_01313,0.8905,0.9811,0.949,1.0,0.0,1.0,0
BraTS2021_01314,0.2594,0.8008,0.9706,8.8318,1.7321,0.0,0
BraTS2021_01315,0.9313,0.9723,0.9766,1.0,0.0,0.0,0
BraTS2021_01316,0.9518,0.9711,0.964,0.0,0.0,0.0,0
BraTS2021_01317,0.9608,0.9782,0.9838,0.0,0.0,0.0,0
BraTS2021_01318,0.971,0.9803,0.9377,0.0,0.0,1.0,0
BraTS2021_01319,0.9522,0.9802,0.9742,0.0,0.0,0.0,0
BraTS2021_01320,0.9385,0.9676,0.9527,1.0,0.0,0.0,0
BraTS2021_01321,0.9279,0.9861,0.963,1.0,0.0,0.0,0
BraTS2021_01322,0.8605,0.9285,0.9105,1.0,1.0,1.0,0
BraTS2021_01323,0.9217,0.973,0.975,1.0,0.0,0.0,0
BraTS2021_01324,0.9645,0.9915,0.9906,0.0,0.0,0.0,0
BraTS2021_01325,0.918,0.8846,0.874,1.0,1.7321,1.4142,0
BraTS2021_01326,0.9747,0.9902,0.948,0.0,0.0,1.0,0
BraTS2021_01327,0.7772,0.7468,0.9082,1.4142,1.4142,1.0,0
BraTS2021_01328,0.9523,0.9597,0.9813,0.0,0.0,0.0,0
BraTS2021_01329,0.9128,0.9783,0.9911,1.0,0.0,0.0,0
BraTS2021_01330,0.8941,0.9362,0.9205,1.0,1.0,1.0,0
BraTS2021_01331,0.8873,0.9582,0.8924,1.0,0.0,1.4142,0
BraTS2021_01332,0.9263,0.958,0.9741,1.0,0.0,0.0,0
BraTS2021_01333,0.9256,0.932,0.9388,1.0,1.0,1.0,0
BraTS2021_01334,0.9563,0.9621,0.967,0.0,0.0,0.0,0
BraTS2021_01335,0.9362,0.9571,0.9862,1.0,0.0,0.0,0
BraTS2021_01336,0.9286,0.9681,0.9752,1.0,0.0,0.0,0
BraTS2021_01337,0.9724,0.9884,0.9832,0.0,0.0,0.0,0
BraTS2021_01338,0.9756,0.9893,0.9488,0.0,0.0,1.0,0
BraTS2021_01339,0.9808,0.9921,0.9819,0.0,0.0,0.0,0
BraTS2021_01340,0.9777,0.9837,0.9703,0.0,0.0,0.0,0
BraTS2021_01341,0.9116,0.9533,0.8497,1.0,0.0,14.531,0
BraTS2021_01342,0.9673,0.9722,0.8407,0.0,0.0,19.2094,0
BraTS2021_01343,0.9732,0.9872,0.9855,0.0,0.0,0.0,0
BraTS2021_01344,0.9762,0.9653,0.9624,0.0,0.0,0.0,0
BraTS2021_01345,0.9632,0.9904,0.926,0.0,0.0,1.0,0
BraTS2021_01346,0.9722,0.9929,0.9894,0.0,0.0,0.0,0
BraTS2021_01347,0.9125,0.9221,0.9664,1.0,1.0,0.0,0
BraTS2021_01348,0.9711,0.9828,0.9649,0.0,0.0,0.0,0
BraTS2021_01349,0.9727,0.9761,0.8508,0.0,0.0,1.4142,0
BraTS2021_01350,1.0,1.0,0.8924,NaN,NaN,1.0,0
BraTS2021_01351,0.9439,0.9677,0.8111,1.0,0.0,4.3589,0
BraTS2021_01352,0.8018,0.8855,0.9563,1.4142,1.4142,0.0,0
BraTS2021_01353,0.9639,0.9757,0.9524,0.0,0.0,0.0,0
BraTS2021_01354,0.9728,0.9896,0.9402,0.0,0.0,1.0,0
BraTS2021_01355,0.9747,0.9789,0.9817,0.0,0.0,0.0,0
BraTS2021_01356,0.9322,0.9835,0.9004,1.0,0.0,1.4142,0
BraTS2021_01357,0.9626,0.9896,0.9848,0.0,0.0,0.0,0
BraTS2021_01358,0.9641,0.9836,0.9865,0.0,0.0,0.0,0
BraTS2021_01359,0.9749,0.9746,0.9624,0.0,0.0,0.0,0
BraTS2021_01360,0.9438,0.9736,0.9678,1.0,0.0,0.0,0
BraTS2021_01361,0.963,0.9788,0.951,0.0,0.0,0.0,0
BraTS2021_01362,0.9441,0.9737,0.9814,1.0,0.0,0.0,0
BraTS2021_01363,0.723,0.9212,0.8924,1.4142,1.0,1.0,0
BraTS2021_01364,0.8822,0.9313,0.54,1.0,1.0,10.198,0
BraTS2021_01365,0.7988,0.8233,0.784,1.4142,1.4142,3.3166,0
BraTS2021_01366,0.2276,0.2675,0.9005,5.1962,5.0,1.0,0
BraTS2021_01367,0.7946,0.9522,0.8855,2.0,0.0,2.0,0
BraTS2021_01368,0.9693,0.987,0.9495,0.0,0.0,1.0,0
BraTS2021_01369,0.9586,0.9829,0.866,0.0,0.0,2.8284,0
BraTS2021_01370,0.7942,0.837,0.8471,3.7804,3.6056,20.4939,0
BraTS2021_01371,0.9556,0.9699,0.9753,0.0,0.0,0.0,0
BraTS2021_01372,0.9288,0.961,0.8875,1.0,0.0,1.0,0
BraTS2021_01373,0.9687,0.9879,0.9593,0.0,0.0,0.0,0
BraTS2021_01374,0.954,0.9848,0.9835,0.0,0.0,0.0,0
BraTS2021_01375,0.8362,0.7499,0.9556,46.7525,47.1376,0.0,0
BraTS2021_01376,0.8703,0.9543,0.9802,1.0,0.0,0.0,0
BraTS2021_01377,0.9791,0.9821,0.9409,0.0,0.0,1.0,0
BraTS2021_01378,0.9534,0.9885,0.9794,0.0,0.0,0.0,0
BraTS2021_01379,0.8538,0.7996,0.981,1.0,1.4142,0.0,0
BraTS2021_01380,0.9542,0.9567,0.8751,0.0,0.0,1.4142,0
BraTS2021_01381,0.971,0.9613,0.985,0.0,0.0,0.0,0
BraTS2021_01382,0.9738,0.9735,0.9562,0.0,0.0,0.0,0
BraTS2021_01383,0.9369,0.9766,0.9221,1.0,0.0,1.0,0
BraTS2021_01384,0.9685,0.9849,0.9871,0.0,0.0,0.0,0
BraTS2021_01385,0.9772,0.9921,0.9735,0.0,0.0,0.0,0
BraTS2021_01386,0.9669,0.9862,0.9848,0.0,0.0,0.0,0
BraTS2021_01387,0.9121,0.9235,0.9196,1.0,1.0,1.0,0
BraTS2021_01388,0.9541,0.9869,0.9551,0.0,0.0,0.0,0
BraTS2021_01389,0.9675,0.9847,0.9661,0.0,0.0,0.0,0
BraTS2021_01390,0.9484,0.9793,0.9726,1.0,0.0,0.0,0
BraTS2021_01391,0.9226,0.9395,0.9686,1.0,1.0,0.0,0
BraTS2021_01392,0.9834,0.9919,0.9438,0.0,0.0,1.0,0
BraTS2021_01393,0.9763,0.9887,0.9911,0.0,0.0,0.0,0
BraTS2021_01394,0.975,0.9825,0.9362,0.0,0.0,1.0,0
BraTS2021_01395,0.7225,0.76,0.9587,3.3166,3.0,0.0,0
BraTS2021_01396,0.9481,0.9681,0.9859,1.0,0.0,0.0,0
BraTS2021_01397,0.9505,0.9556,0.9406,0.0,0.0,1.0,0
BraTS2021_01398,0.9791,0.9862,0.9855,0.0,0.0,0.0,0
BraTS2021_01399,0.9695,0.9708,0.9268,0.0,0.0,1.0,0
BraTS2021_01400,0.9482,0.9383,0.9673,1.0,1.0,0.0,0
BraTS2021_01401,0.9818,0.9941,0.9823,0.0,0.0,0.0,0
BraTS2021_01402,0.9356,0.9395,0.9712,1.0,1.0,0.0,0
BraTS2021_01403,0.9702,0.9793,0.9814,0.0,0.0,0.0,0
BraTS2021_01404,0.8511,0.9421,0.9407,1.0,1.0,1.0,0
BraTS2021_01405,0.7426,0.7954,0.8909,15.3459,15.0991,1.0,0
BraTS2021_01406,0.9587,0.9711,0.9682,0.0,0.0,0.0,0
BraTS2021_01407,0.9779,0.9838,0.8936,0.0,0.0,1.0,0
BraTS2021_01408,0.9491,0.979,0.9811,1.0,0.0,0.0,0
BraTS2021_01409,0.96,0.9674,0.9554,0.0,0.0,0.0,0
BraTS2021_01410,0.9697,0.9933,0.9761,0.0,0.0,0.0,0
BraTS2021_01411,0.8884,0.9671,0.8937,1.0,0.0,1.4142,0
BraTS2021_01412,0.9017,0.8875,0.9054,1.0,1.0,1.0,0
BraTS2021_01413,0.9323,0.9216,0.9203,1.0,1.0,1.0,0
BraTS2021_01414,0.89,0.8189,0.9471,1.0,3.7417,1.0,0
BraTS2021_01415,0.8087,0.9082,0.9003,2.2361,1.0,1.4142,0
BraTS2021_01416,0.7751,0.8987,0.9337,2.2361,1.4142,1.0,0
BraTS2021_01417,0.8975,0.9464,0.7377,1.0,1.0,5.099,0
BraTS2021_01418,0.8962,0.9595,0.9061,1.0,0.0,1.4142,0
BraTS2021_01419,0.9258,0.7811,0.9394,1.0,5.9161,1.0,0
BraTS2021_01420,0.8972,0.9263,0.7579,1.0,1.0,4.3589,0
BraTS2021_01421,0.9034,0.948,0.9336,1.0,1.0,1.0,0
BraTS2021_01422,0.5623,0.614,0.9159,4.3589,4.4721,1.0,0
BraTS2021_01423,0.9426,0.9558,0.8797,1.0,0.0,1.0,0
BraTS2021_01424,0.7901,0.9672,0.907,1.4142,0.0,1.4142,0
BraTS2021_01425,0.9523,0.9516,0.9138,0.0,0.0,1.0,0
BraTS2021_01426,0.8497,0.9382,0.8995,1.0,1.0,1.4142,0
BraTS2021_01427,0.8869,0.9549,0.7046,1.0,0.0,38.4968,0
BraTS2021_01428,0.3638,0.8339,0.6311,11.1803,2.8284,55.2268,0
BraTS2021_01429,0.7444,0.8359,0.9095,2.2361,2.2361,1.0,0
BraTS2021_01430,0.8687,0.9105,0.91,1.0,1.4142,1.4142,0
BraTS2021_01431,0.2926,0.3837,0.3505,57.1139,53.1601,51.0784,0
BraTS2021_01432,0.617,0.8136,0.9453,2.0,2.8284,1.0,0
BraTS2021_01433,1.0,0.0756,0.7394,NaN,11.3578,32.8634,0
BraTS2021_01434,0.0,0.6858,0.6569,NaN,7.0711,60.9016,0
BraTS2021_01435,0.0,0.8427,0.8945,NaN,1.7321,1.4142,0
BraTS2021_01436,0.0,0.9471,0.8671,NaN,1.0,1.7321,0
BraTS2021_01437,0.0,0.7993,0.9367,NaN,3.7417,1.0,0
BraTS2021_01438,0.8821,0.5168,0.8114,1.0,10.6301,24.1039,0
BraTS2021_01439,1.0,0.5844,0.3802,NaN,6.7082,73.0274,0
BraTS2021_01440,0.0,0.7993,0.8516,NaN,3.1623,2.0,0
BraTS2021_01441,0.8598,0.9661,0.8823,1.0,0.0,18.1934,0
BraTS2021_01442,0.8927,0.9666,0.9593,1.0,0.0,0.0,0
BraTS2021_01443,0.8605,0.9356,0.9179,1.0,1.0,1.0,0
BraTS2021_01444,0.9415,0.9581,0.9474,1.0,0.0,1.0,0
BraTS2021_01445,0.8874,0.9334,0.9594,1.0,1.0,0.0,0
BraTS2021_01446,0.819,0.9162,0.9409,1.4142,1.0,1.0,0
BraTS2021_01447,0.9179,0.9357,0.9632,1.0,1.0,0.0,0
BraTS2021_01448,0.8557,0.7224,0.9523,1.0,7.6811,0.0,0
BraTS2021_01449,0.9449,0.9539,0.9379,1.0,0.0,1.0,0
BraTS2021_01450,0.8231,0.8912,0.8747,1.0,1.0,1.4142,0
BraTS2021_01451,0.9303,0.9389,0.8819,1.0,1.0,1.4142,0
BraTS2021_01452,0.9097,0.9257,0.8598,1.0,1.0,1.4142,0
BraTS2021_01453,0.8758,0.8403,0.8031,1.0,16.6733,2.2361,0
BraTS2021_01454,0.8812,0.8898,0.9208,1.0,1.0,1.0,0
BraTS2021_01455,0.9366,0.958,0.9288,1.0,0.0,1.0,0
BraTS2021_01456,0.8875,0.9077,0.9688,1.0,1.0,0.0,0
BraTS2021_01457,0.9027,0.9299,0.9397,1.0,1.0,1.0,0
BraTS2021_01458,0.7772,0.8987,0.9373,2.2361,1.0,1.0,0
BraTS2021_01459,0.9465,0.9521,0.9005,1.0,0.0,1.4142,0
BraTS2021_01460,0.8769,0.9404,0.9539,1.0,1.0,0.0,0
BraTS2021_01461,0.8944,0.9455,0.8706,1.0,1.0,3.0,0
BraTS2021_01462,0.8069,0.9036,0.9031,1.4142,1.0,1.0,0
BraTS2021_01463,0.9303,0.9378,0.9707,1.0,1.0,0.0,0
BraTS2021_01464,0.9539,0.9079,0.9102,0.0,1.0,1.0,0
BraTS2021_01465,0.9304,0.9531,0.9568,1.0,0.0,0.0,0
BraTS2021_01466,0.9345,0.9617,0.9615,1.0,0.0,0.0,0
BraTS2021_01467,0.8606,0.9497,0.9663,1.4142,1.0,0.0,0
BraTS2021_01468,0.8989,0.9524,0.9156,1.0,0.0,1.0,0
BraTS2021_01469,0.8509,0.8415,0.7979,1.4142,1.7321,4.3872,0
BraTS2021_01470,0.9096,0.9414,0.8398,1.0,1.0,2.2361,0
BraTS2021_01471,0.8956,0.9634,0.9662,1.0,0.0,0.0,0
BraTS2021_01472,0.8619,0.9047,0.8632,1.4142,1.0,1.7321,0
BraTS2021_01473,0.8411,0.8687,0.7848,2.4495,3.0,5.3852,0
BraTS2021_01474,0.6794,0.8802,0.9061,4.5826,1.7321,1.4142,0
BraTS2021_01475,0.8865,0.9353,0.9633,1.0,1.0,0.0,0
BraTS2021_01476,0.3784,0.9161,0.9545,17.9499,1.0,0.0,0
BraTS2021_01477,0.0,0.7251,0.8949,NaN,11.7898,2.2361,0
BraTS2021_01478,0.0283,0.591,0.751,38.9102,21.4371,9.1104,0
BraTS2021_01479,0.8274,0.7331,0.9058,2.2361,7.0,1.4142,0
BraTS2021_01480,0.0,0.0111,0.826,NaN,25.9875,3.4641,0
BraTS2021_01481,0.7884,0.89,0.9318,1.4142,1.0,1.0,0
BraTS2021_01482,0.8426,0.5507,0.6841,1.0,3.7417,13.4907,0
